true_mean_similarity,predicted_mean_similarity
0.5270078999591911,0.5177872
0.500011916379108,0.49694178
0.5004070501062431,0.5011085
0.51148875996291,0.5192118
0.9480286738351251,0.95921457
0.864814814814814,0.886992
0.501035434220469,0.49957284
0.8838599457216231,0.87020254
0.8903158134433171,0.86333925
0.844339774211544,0.9088463
0.9217904980814731,0.9371474
0.500923933778572,0.5007634
0.49988837093825506,0.49940294
0.5138293481436861,0.5227688
0.63021669341894,0.6454409
0.984918850289875,0.9813671
0.49994587467974505,0.5017944
0.5156708161536361,0.5093051
0.976965447746697,0.97509414
0.552838503279202,0.60905766
1.0,1.0240245
0.8923869949764991,0.8737579
0.851709426963671,0.8545764
0.5113503430288531,0.5110303
0.5027307785134331,0.501184
0.9412492368742361,0.9499837
0.495611661615788,0.4992821
0.498145586160728,0.5059491
0.49950405146004806,0.4996815
0.5012948228396791,0.50068253
0.49852733247435504,0.4978298
0.501073859387226,0.50022775
