true_mean_similarity,predicted_mean_similarity
0.978875283446712,0.9816538
0.49706711810160203,0.5013635
0.7095630551787561,0.65209854
0.645212830968611,0.61969066
0.49674203845581805,0.49884695
0.9970588235294111,0.9931494
0.945240878885738,0.9557612
0.961058038489053,0.95348454
0.49811173289433003,0.4998053
0.49983373386925406,0.5000719
0.501610266277696,0.50054586
0.49963802310328304,0.5007665
0.49950778109993804,0.5003528
0.9744976896112091,0.9627125
0.921911448066787,0.93455386
0.511469070080739,0.5116771
0.498968339374296,0.5007011
0.50001371170741,0.50011075
0.5138293481436861,0.51102424
0.683584032368687,0.7047962
0.680371503161167,0.5952799
0.49856532731203707,0.48717698
0.558996136813813,0.55120146
0.49570325416230104,0.49823773
0.8395005040476161,0.8444001
0.8201095657668741,0.85342807
0.557174102469945,0.52649957
0.8631534895978551,0.8511651
