true_mean_similarity,predicted_mean_similarity
0.500011916379108,0.50432044
0.5004070501062431,0.49966675
0.51148875996291,0.50865483
0.9480286738351251,0.9460656
0.864814814814814,0.8765162
0.501035434220469,0.5000003
0.8838599457216231,0.87719274
0.8903158134433171,0.87203795
0.844339774211544,0.86461717
0.9217904980814731,0.9369223
0.500923933778572,0.50047165
0.49988837093825506,0.4992614
0.5138293481436861,0.52446765
0.63021669341894,0.63083386
0.984918850289875,0.9815131
0.49994587467974505,0.50201607
0.5156708161536361,0.5106775
0.976965447746697,0.9779337
0.552838503279202,0.6359918
1.0,0.9999781
0.8923869949764991,0.87144077
0.851709426963671,0.8592649
0.5113503430288531,0.5134028
0.5027307785134331,0.5018043
0.9412492368742361,0.9534725
0.495611661615788,0.4980794
0.498145586160728,0.5165239
0.49950405146004806,0.49972478
0.5012948228396791,0.5002902
0.49852733247435504,0.4969137
0.501073859387226,0.49981055
