true_mean_similarity,predicted_mean_similarity
0.49674203845581805,0.49804106
0.9970588235294111,0.99347854
0.945240878885738,0.9654152
0.961058038489053,0.9615001
0.49811173289433003,0.5000981
0.49983373386925406,0.5000679
0.501610266277696,0.50010043
0.49963802310328304,0.5026284
0.49950778109993804,0.5003596
0.9744976896112091,0.9641863
0.921911448066787,0.94312316
0.511469070080739,0.5098113
0.498968339374296,0.5009285
0.50001371170741,0.5000995
0.5138293481436861,0.5129843
0.683584032368687,0.70925707
0.680371503161167,0.57124376
0.49856532731203707,0.4926592
0.558996136813813,0.556922
0.49570325416230104,0.50172246
0.8395005040476161,0.8439997
0.8201095657668741,0.8486273
0.557174102469945,0.50299513
0.8631534895978551,0.8521785
