true_mean_similarity,predicted_mean_similarity
0.7095630551787561,0.71382254
0.645212830968611,0.63914746
0.49674203845581805,0.4996842
0.9970588235294111,0.99852294
0.945240878885738,0.96076304
0.961058038489053,0.96239805
0.49811173289433003,0.49957347
0.49983373386925406,0.50095546
0.501610266277696,0.4997216
0.49963802310328304,0.49780354
0.49950778109993804,0.5007731
0.9744976896112091,0.94518167
0.921911448066787,0.9428304
0.511469070080739,0.5127557
0.498968339374296,0.50083494
0.50001371170741,0.49961388
0.5138293481436861,0.5258803
0.683584032368687,0.6925997
0.680371503161167,0.56010354
0.49856532731203707,0.50110805
0.558996136813813,0.55458814
0.49570325416230104,0.4983665
0.8395005040476161,0.84306294
0.8201095657668741,0.8410149
0.557174102469945,0.52566487
0.8631534895978551,0.8569408
